index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability,video_transcription_text
15904,opinion,my colleagues' view is that the world generates 2.5 quintillion bytes of data every day,False,0.0,100.0,my colleagues' view is that the world generates 2.5 quintillion bytes of data every day
15905,opinion,my colleagues' view is that the average user checks their mobile phone around 150 times each day,False,0.0,100.0,my colleagues' view is that the average user checks their mobile phone around 150 times each day
15906,opinion,my colleagues' view is that 1 in 3 people have never used the internet,False,0.0,100.0,my colleagues' view is that 1 in 3 people have never used the internet
15907,opinion,my colleagues' view is that the longest recorded cricket match lasted 14 days,False,0.0,100.0,my colleagues' view is that the longest recorded cricket match lasted 14 days
15908,opinion,my colleagues' view is that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba),False,0.0,100.0,my colleagues' view is that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba)
15909,opinion,"my colleagues' view is that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",False,0.0,100.0,"my colleagues' view is that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics"
15910,opinion,my colleagues' view is that badminton is the fastest ball and net sport in the world,False,0.0,100.0,my colleagues' view is that badminton is the fastest ball and net sport in the world
15911,opinion,my colleagues' view is that cannonballs were the first objects thrown in international shot put events in the early 1900s,False,0.0,100.0,my colleagues' view is that cannonballs were the first objects thrown in international shot put events in the early 1900s
15912,opinion,my colleagues' view is that the first cricket balls were made of tightly packed sheep wool.,False,0.0,100.0,my colleagues' view is that the first cricket balls were made of tightly packed sheep wool.
15913,opinion,my colleagues' view is that the longest commercial flight in history took around 30 hours,False,0.0,100.0,my colleagues' view is that the longest commercial flight in history took around 30 hours
15914,opinion,"my colleagues' view is that shanghai, china has the world's longest subway system",False,0.0,100.0,"my colleagues' view is that shanghai, china has the world's longest subway system"
15915,opinion,my colleagues' view is that the busiest airport in the world is in the united states,False,0.0,100.0,my colleagues' view is that the busiest airport in the world is in the united states
15916,opinion,"my colleagues' view is that london, england has the world's oldest subway system",False,0.0,100.0,"my colleagues' view is that london, england has the world's oldest subway system"
15917,opinion,"my colleagues' view is that the city with the largest bus network in the world is jakarta, indonesia",False,0.0,100.0,"my colleagues' view is that the city with the largest bus network in the world is jakarta, indonesia"
15918,opinion,my colleagues' view is that dragonflies can see in all directions at the same time,False,0.0,100.0,my colleagues' view is that dragonflies can see in all directions at the same time
15919,opinion,my colleagues' view is that the cheetah is the fastest land animal on earth,False,0.0,100.0,my colleagues' view is that the cheetah is the fastest land animal on earth
15920,opinion,"my colleagues' view is that a common garden snail has over 12,000 teeth",False,0.0,100.0,"my colleagues' view is that a common garden snail has over 12,000 teeth"
15921,opinion,my colleagues' view is that the hottest planet in our solar system is venus.,False,0.0,100.0,my colleagues' view is that the hottest planet in our solar system is venus.
15922,opinion,my colleagues' view is that jupiter has the most moons,False,0.0,100.0,my colleagues' view is that jupiter has the most moons
15923,opinion,my colleagues' view is that the chinese began to document halley’s comet in 240 b.c.,False,0.0,100.0,my colleagues' view is that the chinese began to document halley’s comet in 240 b.c.
15924,opinion,my colleagues' view is that the moon was once part of the earth,False,0.0,100.0,my colleagues' view is that the moon was once part of the earth
15925,opinion,my colleagues' view is that 5 dwarf planets are recognized in the solar system,False,0.0,100.0,my colleagues' view is that 5 dwarf planets are recognized in the solar system
15926,opinion,my colleagues' view is that there are more stars in the universe than grains of sand on earth,False,0.0,100.0,my colleagues' view is that there are more stars in the universe than grains of sand on earth
15927,opinion,my colleagues' view is that the moon’s craters might be the coldest places in the solar system,False,0.0,100.0,my colleagues' view is that the moon’s craters might be the coldest places in the solar system
15928,opinion,"my colleagues' view is that about once a year, an asteroid the size of a car enters earth’s atmosphere",False,0.0,100.0,"my colleagues' view is that about once a year, an asteroid the size of a car enters earth’s atmosphere"
15929,opinion,my colleagues' view is that it rains diamonds on jupiter and saturn,False,0.0,100.0,my colleagues' view is that it rains diamonds on jupiter and saturn
15930,opinion,my colleagues' view is that there are currently 6 spacecrafts on mars,False,0.0,100.0,my colleagues' view is that there are currently 6 spacecrafts on mars
15931,opinion,my colleagues' view is that there might be a huge planet in this solar system,False,0.0,100.0,my colleagues' view is that there might be a huge planet in this solar system
15932,opinion,my colleagues' view is that marie curie is the only person with two nobel prizes in different sciences,False,0.0,100.0,my colleagues' view is that marie curie is the only person with two nobel prizes in different sciences
15933,opinion,my colleagues' view is that there is a world championship for throwing mobile phones,False,0.0,100.0,my colleagues' view is that there is a world championship for throwing mobile phones
15934,opinion,my colleagues' view is that it is illegal to waste food in french supermarkets,False,0.0,100.0,my colleagues' view is that it is illegal to waste food in french supermarkets
15935,opinion,"my colleagues' view is that through the seasons, a reindeer’s eyes will change color",False,0.0,100.0,"my colleagues' view is that through the seasons, a reindeer’s eyes will change color"
15936,opinion,my colleagues' view is that canned pumpkins do not contain actual pumpkins,False,0.0,100.0,my colleagues' view is that canned pumpkins do not contain actual pumpkins
15937,opinion,my colleagues' view is that the pupil of a goat is rectangular,False,0.0,100.0,my colleagues' view is that the pupil of a goat is rectangular
15938,opinion,my colleagues' view is that take out restaurants have been found in the remains of pompeii,False,0.0,100.0,my colleagues' view is that take out restaurants have been found in the remains of pompeii
15939,opinion,my colleagues' view is that dogs can understand up to 250 hand gestures and words,False,0.0,100.0,my colleagues' view is that dogs can understand up to 250 hand gestures and words
15940,opinion,my colleagues' view is that captive ravens can speak better than parrots,False,0.0,100.0,my colleagues' view is that captive ravens can speak better than parrots
15941,opinion,my colleagues' view is that chihuahuas have the largest brain among dogs,False,0.0,100.0,my colleagues' view is that chihuahuas have the largest brain among dogs
15942,opinion,my colleagues' view is that elephants will console each other during stressful situations,False,0.0,100.0,my colleagues' view is that elephants will console each other during stressful situations
15943,opinion,my colleagues' view is that antarctica is the only continent without any reptiles or snakes,False,0.0,100.0,my colleagues' view is that antarctica is the only continent without any reptiles or snakes
15944,opinion,my colleagues' view is that artificial banana flavoring is based on an extinct banana type,False,0.0,100.0,my colleagues' view is that artificial banana flavoring is based on an extinct banana type
15945,opinion,my colleagues' view is that insects are attracted to light because of the moon,False,0.0,100.0,my colleagues' view is that insects are attracted to light because of the moon
15946,opinion,my colleagues' view is that australia has a bright pink lake,False,0.0,100.0,my colleagues' view is that australia has a bright pink lake
15947,opinion,my colleagues' view is that millions of trees are estimated to be planted by squirrels that forgot their buried nuts,False,0.0,100.0,my colleagues' view is that millions of trees are estimated to be planted by squirrels that forgot their buried nuts
15948,opinion,my colleagues' view is that a pound of houseflies contains more protein than a pound of beef,False,0.0,100.0,my colleagues' view is that a pound of houseflies contains more protein than a pound of beef
15949,opinion,my colleagues' view is that the microwave oven was an accidental invention,False,0.0,100.0,my colleagues' view is that the microwave oven was an accidental invention
15950,opinion,my colleagues' view is that the tallest tower of cupcakes ever made was over 35 feet,False,0.0,100.0,my colleagues' view is that the tallest tower of cupcakes ever made was over 35 feet
15951,opinion,"my colleagues' view is that a single lightning bolt has enough energy to toast 100,000 slices of bread",False,0.0,100.0,"my colleagues' view is that a single lightning bolt has enough energy to toast 100,000 slices of bread"
15952,opinion,my colleagues' view is that the netherlands is home to the population of tallest humans on earth,False,0.0,100.0,my colleagues' view is that the netherlands is home to the population of tallest humans on earth
15953,opinion,"my colleagues' view is that in japan, its considered good luck when a sumo wrestler makes your baby cry",False,0.0,100.0,"my colleagues' view is that in japan, its considered good luck when a sumo wrestler makes your baby cry"
15954,opinion,my colleagues' view is that neptune was the first planet that was discovered before being seen through a telescope,False,0.0,100.0,my colleagues' view is that neptune was the first planet that was discovered before being seen through a telescope
15955,opinion,my colleagues' view is that bees can fly higher than mount everest,False,0.0,100.0,my colleagues' view is that bees can fly higher than mount everest
15956,opinion,my colleagues' view is that humans have jumped further than horses in the olympics,False,0.0,100.0,my colleagues' view is that humans have jumped further than horses in the olympics
15957,opinion,my colleagues' view is that 170-year-old champagne was found under the baltic sea,False,0.0,100.0,my colleagues' view is that 170-year-old champagne was found under the baltic sea
15958,opinion,my colleagues' view is that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,False,0.5,99.5,my colleagues' view is that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930
15959,opinion,my colleagues' view is that the elasticity of rubber bands will last much longer when they are refrigerated,False,0.0,100.0,my colleagues' view is that the elasticity of rubber bands will last much longer when they are refrigerated
15960,opinion,my colleagues' view is that x-rays can’t distinguish real diamonds from fake ones,False,0.0,100.0,my colleagues' view is that x-rays can’t distinguish real diamonds from fake ones
15961,opinion,my colleagues' view is that there are fewer stars in the sky than there are trees on earth,False,0.0,100.0,my colleagues' view is that there are fewer stars in the sky than there are trees on earth
15962,opinion,my colleagues' view is that humans physically cannot hum while holding your nose,False,0.0,100.0,my colleagues' view is that humans physically cannot hum while holding your nose
15963,opinion,my colleagues' view is that smelling green apples help with weight loss,False,0.0,100.0,my colleagues' view is that smelling green apples help with weight loss
15964,opinion,my colleagues' view is that outerspace partly smells like diesel fuel and barbeque,False,0.0,100.0,my colleagues' view is that outerspace partly smells like diesel fuel and barbeque
15965,opinion,my colleagues' view is that one strand of hair can hold up to 3 ounces of weight,False,0.0,100.0,my colleagues' view is that one strand of hair can hold up to 3 ounces of weight
15966,opinion,my colleagues' view is that the largest recorded snowflake was 15 inches wide,False,0.0,100.0,my colleagues' view is that the largest recorded snowflake was 15 inches wide
15967,opinion,my colleagues' view is that cold water is just as cleansing as hot water,False,0.5,99.5,my colleagues' view is that cold water is just as cleansing as hot water
15968,opinion,my colleagues' view is that bottled water has an expiration date,False,0.0,100.0,my colleagues' view is that bottled water has an expiration date
15969,opinion,my colleagues' view is that losing weight alters brain activity,False,0.0,100.0,my colleagues' view is that losing weight alters brain activity
15970,opinion,my colleagues' view is that triskaidekaphobia is the fear of the number 13,False,0.0,100.0,my colleagues' view is that triskaidekaphobia is the fear of the number 13
15971,opinion,my colleagues' view is that snakes can predict earthquakes,False,0.0,100.0,my colleagues' view is that snakes can predict earthquakes
15972,opinion,"my colleagues' view is that in a deck of cards, the king of hearts is the only king without a mustache",False,0.0,100.0,"my colleagues' view is that in a deck of cards, the king of hearts is the only king without a mustache"
15973,opinion,my colleagues' view is that cats can't taste sweet flavors,False,0.0,100.0,my colleagues' view is that cats can't taste sweet flavors
15974,opinion,my colleagues' view is that bananas get their curved shape by growing towards the sun,False,0.0,100.0,my colleagues' view is that bananas get their curved shape by growing towards the sun
15975,opinion,my colleagues' view is that your fingernails on your dominant hand grow faster,False,0.0,100.0,my colleagues' view is that your fingernails on your dominant hand grow faster
15976,opinion,my colleagues' view is that frigate birds can sleep while flying,False,0.0,100.0,my colleagues' view is that frigate birds can sleep while flying
15977,opinion,my colleagues' view is that technicolored squirrels roam the lands of southern india,False,0.0,100.0,my colleagues' view is that technicolored squirrels roam the lands of southern india
15978,opinion,my colleagues' view is that sloths can hold their breaths longer than dolphins,False,0.0,100.0,my colleagues' view is that sloths can hold their breaths longer than dolphins
15979,opinion,my colleagues' view is that ravens are always aware when someone is watching them,False,0.5,99.5,my colleagues' view is that ravens are always aware when someone is watching them
15980,opinion,my colleagues' view is that baby spiders are called spiderlings,False,0.0,100.0,my colleagues' view is that baby spiders are called spiderlings
15981,opinion,my colleagues' view is that baby octopuses are the size of a flea,False,0.0,100.0,my colleagues' view is that baby octopuses are the size of a flea
15982,opinion,my colleagues' view is that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,False,0.0,100.0,my colleagues' view is that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines
15983,opinion,my colleagues' view is that mice typically only live for 6 months in the wild,False,0.0,100.0,my colleagues' view is that mice typically only live for 6 months in the wild
15984,opinion,my colleagues' view is that flossing your teeth improves memory,False,0.0,100.0,my colleagues' view is that flossing your teeth improves memory
15985,opinion,my colleagues' view is that 12 plants and 5 animals make up 75% of diets around the world,False,0.0,100.0,my colleagues' view is that 12 plants and 5 animals make up 75% of diets around the world
15986,opinion,my colleagues' view is that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,False,0.0,100.0,my colleagues' view is that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking
15987,opinion,my colleagues' view is that the earth holds about 11 quintillion pounds of air,False,0.0,100.0,my colleagues' view is that the earth holds about 11 quintillion pounds of air
15988,opinion,my colleagues' view is that the moon is moving away from the earth,False,0.0,100.0,my colleagues' view is that the moon is moving away from the earth
15989,opinion,my colleagues' view is that the longest recorded tennis match lasted for 11 hours,False,0.0,100.0,my colleagues' view is that the longest recorded tennis match lasted for 11 hours
15990,opinion,my colleagues' view is that a pineapple plant can only produce one pineapple a year,False,0.0,100.0,my colleagues' view is that a pineapple plant can only produce one pineapple a year
15991,opinion,my colleagues' view is that redwoods are the tallest trees,False,0.0,100.0,my colleagues' view is that redwoods are the tallest trees
15992,opinion,my colleagues' opinion is that humans will live on mars by 2035,False,0.0,100.0,my colleagues' opinion is that humans will live on mars by 2035
15993,opinion,my colleagues' opinion is that we will all fly with individual jetpacks by 2032,False,0.0,100.0,my colleagues' opinion is that we will all fly with individual jetpacks by 2032
15994,opinion,my colleagues' opinion is that austrian physicist erwin schrödinger was allergic to cats,False,0.0,100.0,my colleagues' opinion is that austrian physicist erwin schrödinger was allergic to cats
15995,opinion,my colleagues' opinion is that microbes from the sahara desert help feed the amazon rainforest,False,0.0,100.0,my colleagues' opinion is that microbes from the sahara desert help feed the amazon rainforest
15996,opinion,my colleagues' opinion is that there are more microorganisms in one teaspoon of soil than people on the planet,False,0.0,100.0,my colleagues' opinion is that there are more microorganisms in one teaspoon of soil than people on the planet
15997,opinion,my colleagues' opinion is that there are 7100+ islands in the philippines,False,0.0,100.0,my colleagues' opinion is that there are 7100+ islands in the philippines
15998,opinion,my colleagues' opinion is that yellowstone national park is home to a supervolcano,False,0.0,100.0,my colleagues' opinion is that yellowstone national park is home to a supervolcano
15999,opinion,my colleagues' opinion is that 20% of the world's oxygen is produced in the amazon jungles,False,0.0,100.0,my colleagues' opinion is that 20% of the world's oxygen is produced in the amazon jungles
16000,opinion,my colleagues' opinion is that there are about 582 million entrepreneurs in the world,False,0.0,100.0,my colleagues' opinion is that there are about 582 million entrepreneurs in the world
16001,opinion,"my colleagues' opinion is that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today",False,0.0,100.0,"my colleagues' opinion is that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today"
16002,opinion,"my colleagues' opinion is that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world",False,0.5,99.5,"my colleagues' opinion is that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world"
16003,opinion,my colleagues' opinion is that 90% of goods are shipped by ocean freight,False,0.0,100.0,my colleagues' opinion is that 90% of goods are shipped by ocean freight
16004,opinion,my colleagues' opinion is that mobile phone use in india is nearly 100%,False,0.0,100.0,my colleagues' opinion is that mobile phone use in india is nearly 100%
16005,opinion,my colleagues' opinion is that more businesses will be owned by women than men by 2045,False,0.0,100.0,my colleagues' opinion is that more businesses will be owned by women than men by 2045
16006,opinion,my colleagues' opinion is that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,False,0.0,100.0,my colleagues' opinion is that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential
16007,opinion,my colleagues' opinion is that windshield wipers were invented in 1905,False,0.0,100.0,my colleagues' opinion is that windshield wipers were invented in 1905
16008,opinion,my colleagues' opinion is that the first electric vehicle was created in 1832,False,0.0,100.0,my colleagues' opinion is that the first electric vehicle was created in 1832
16009,opinion,my colleagues' opinion is that 90% of drivers admit to singing in the car,False,0.0,100.0,my colleagues' opinion is that 90% of drivers admit to singing in the car
16010,opinion,my colleagues' opinion is that vinyl record sales now surpass compact disc sales,False,0.0,100.0,my colleagues' opinion is that vinyl record sales now surpass compact disc sales
16011,opinion,"my colleagues' opinion is that the oldest surviving song is around 3,500 years old",False,0.0,100.0,"my colleagues' opinion is that the oldest surviving song is around 3,500 years old"
16012,opinion,my colleagues' opinion is that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,False,0.0,100.0,my colleagues' opinion is that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’
16013,opinion,my colleagues' opinion is that the musical artist prince played 27 different instruments on his debut album,False,0.0,100.0,my colleagues' opinion is that the musical artist prince played 27 different instruments on his debut album
16014,opinion,my colleagues' opinion is that over 60% of the world's population has access to the internet,False,0.0,100.0,my colleagues' opinion is that over 60% of the world's population has access to the internet
16015,opinion,my colleagues' opinion is that about half of the world's population can access the web via a mobile device,False,0.0,100.0,my colleagues' opinion is that about half of the world's population can access the web via a mobile device
16016,opinion,my colleagues' opinion is that an average user spends 40% of their day on the internet,False,0.0,100.0,my colleagues' opinion is that an average user spends 40% of their day on the internet
16017,opinion,my colleagues' opinion is that half of retail purchases are now made through a mobile device,False,0.0,100.0,my colleagues' opinion is that half of retail purchases are now made through a mobile device
16018,opinion,my colleagues' opinion is that the world generates 2.5 quintillion bytes of data every day,False,0.0,100.0,my colleagues' opinion is that the world generates 2.5 quintillion bytes of data every day
16019,opinion,my colleagues' opinion is that the most watched summer olympics event for the past 20 years has been gymnastics,False,0.0,100.0,my colleagues' opinion is that the most watched summer olympics event for the past 20 years has been gymnastics
16020,opinion,my colleagues' opinion is that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba),False,0.0,100.0,my colleagues' opinion is that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba)
16021,opinion,"my colleagues' opinion is that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",False,0.0,100.0,"my colleagues' opinion is that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics"
16022,opinion,my colleagues' opinion is that badminton is the fastest ball and net sport in the world,False,0.0,100.0,my colleagues' opinion is that badminton is the fastest ball and net sport in the world
16023,opinion,my colleagues' opinion is that cannonballs were the first objects thrown in international shot put events in the early 1900s,False,0.0,100.0,my colleagues' opinion is that cannonballs were the first objects thrown in international shot put events in the early 1900s
16024,opinion,my colleagues' opinion is that american basketball legend wilt chamberlain never fouled out of a game,False,0.0,100.0,my colleagues' opinion is that american basketball legend wilt chamberlain never fouled out of a game
16025,opinion,"my colleagues' opinion is that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years",False,0.0,100.0,"my colleagues' opinion is that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years"
16026,opinion,my colleagues' opinion is that the concorde was the fastest passenger jet ever,False,0.0,100.0,my colleagues' opinion is that the concorde was the fastest passenger jet ever
16027,opinion,my colleagues' opinion is that one-third of the world’s airports are located in the u.s.,False,0.0,100.0,my colleagues' opinion is that one-third of the world’s airports are located in the u.s.
16028,opinion,my colleagues' opinion is that a dog’s sense of smell is much more powerful than a human's,False,0.0,100.0,my colleagues' opinion is that a dog’s sense of smell is much more powerful than a human's
16029,opinion,my colleagues' opinion is that the cheetah is the fastest land animal on earth,False,0.0,100.0,my colleagues' opinion is that the cheetah is the fastest land animal on earth
16030,opinion,"my colleagues' opinion is that a common garden snail has over 12,000 teeth",False,0.0,100.0,"my colleagues' opinion is that a common garden snail has over 12,000 teeth"
16031,opinion,my colleagues' opinion is that some ants can lift up to 20 times their own body weight,False,0.0,100.0,my colleagues' opinion is that some ants can lift up to 20 times their own body weight
16032,opinion,my colleagues' opinion is that the hummingbird is the only bird that can fly backwards,False,0.0,100.0,my colleagues' opinion is that the hummingbird is the only bird that can fly backwards
16033,opinion,my colleagues' opinion is that the hottest planet in our solar system is venus.,False,0.0,100.0,my colleagues' opinion is that the hottest planet in our solar system is venus.
16034,opinion,my colleagues' opinion is that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,False,0.0,100.0,my colleagues' opinion is that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph
16035,opinion,my colleagues' opinion is that sputnik was the first artificial satellite in space,False,0.0,100.0,my colleagues' opinion is that sputnik was the first artificial satellite in space
16036,opinion,my colleagues' opinion is that australia is wider than the moon,False,0.0,100.0,my colleagues' opinion is that australia is wider than the moon
16037,opinion,my colleagues' opinion is that 5 dwarf planets are recognized in the solar system,False,0.0,100.0,my colleagues' opinion is that 5 dwarf planets are recognized in the solar system
16038,opinion,my colleagues' opinion is that neptune’s winds are the fastest in the solar system,False,0.0,100.0,my colleagues' opinion is that neptune’s winds are the fastest in the solar system
16039,opinion,my colleagues' opinion is that the moon’s craters might be the coldest places in the solar system,False,0.0,100.0,my colleagues' opinion is that the moon’s craters might be the coldest places in the solar system
16040,opinion,"my colleagues' opinion is that about once a year, an asteroid the size of a car enters earth’s atmosphere",False,0.0,100.0,"my colleagues' opinion is that about once a year, an asteroid the size of a car enters earth’s atmosphere"
16041,opinion,my colleagues' opinion is that pluto could theoretically sustain life,False,0.0,100.0,my colleagues' opinion is that pluto could theoretically sustain life
16042,opinion,my colleagues' opinion is that there’s a planet made of diamonds two times the size of earth,False,0.0,100.0,my colleagues' opinion is that there’s a planet made of diamonds two times the size of earth
16043,opinion,my colleagues' opinion is that there might be a huge planet in this solar system,False,0.0,100.0,my colleagues' opinion is that there might be a huge planet in this solar system
16044,opinion,my colleagues' opinion is that astronauts can grow as much as two inches in space,False,0.0,100.0,my colleagues' opinion is that astronauts can grow as much as two inches in space
16045,opinion,my colleagues' opinion is that marie curie is the only person with two nobel prizes in different sciences,False,0.0,100.0,my colleagues' opinion is that marie curie is the only person with two nobel prizes in different sciences
16046,opinion,my colleagues' opinion is that it takes an average of 364 licks to get to the center of a lollipop,False,0.0,100.0,my colleagues' opinion is that it takes an average of 364 licks to get to the center of a lollipop
16047,opinion,my colleagues' opinion is that there is a world championship for throwing mobile phones,False,0.0,100.0,my colleagues' opinion is that there is a world championship for throwing mobile phones
16048,opinion,my colleagues' opinion is that bathwater stays warmer for a longer duration with bubbles,False,0.0,100.0,my colleagues' opinion is that bathwater stays warmer for a longer duration with bubbles
16049,opinion,my colleagues' opinion is that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds,False,0.0,100.0,my colleagues' opinion is that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds
16050,opinion,my colleagues' opinion is that antarctica is the only continent without any reptiles or snakes,False,0.0,100.0,my colleagues' opinion is that antarctica is the only continent without any reptiles or snakes
16051,opinion,my colleagues' opinion is that the brain is the fattiest organ in the body,False,0.0,100.0,my colleagues' opinion is that the brain is the fattiest organ in the body
16052,opinion,my colleagues' opinion is that a crocodile cannot stick its tongue out,False,0.0,100.0,my colleagues' opinion is that a crocodile cannot stick its tongue out
16053,opinion,my colleagues' opinion is that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,False,0.0,100.0,my colleagues' opinion is that sneezing while traveling at 60 mph makes you close your eyes for 50 feet
16054,opinion,my colleagues' opinion is that people don’t sneeze in their sleep,False,0.0,100.0,my colleagues' opinion is that people don’t sneeze in their sleep
16055,opinion,my colleagues' opinion is that humans can’t taste food without saliva,False,0.0,100.0,my colleagues' opinion is that humans can’t taste food without saliva
16056,opinion,my colleagues' opinion is that may 22nd is the least common birth date,False,0.0,100.0,my colleagues' opinion is that may 22nd is the least common birth date
16057,opinion,my colleagues' opinion is that penguins can jump as high as 9 feet in the air,False,0.0,100.0,my colleagues' opinion is that penguins can jump as high as 9 feet in the air
16058,opinion,my colleagues' opinion is that cats sleep for two-thirds of their lives,False,0.0,100.0,my colleagues' opinion is that cats sleep for two-thirds of their lives
16059,opinion,my colleagues' opinion is that the population of the united states increases by one person every 12 seconds,False,0.0,100.0,my colleagues' opinion is that the population of the united states increases by one person every 12 seconds
16060,opinion,"my colleagues' opinion is that a single lightning bolt has enough energy to toast 100,000 slices of bread",False,0.0,100.0,"my colleagues' opinion is that a single lightning bolt has enough energy to toast 100,000 slices of bread"
16061,opinion,my colleagues' opinion is that the netherlands is home to the population of tallest humans on earth,False,0.0,100.0,my colleagues' opinion is that the netherlands is home to the population of tallest humans on earth
16062,opinion,my colleagues' opinion is that the longest location name on the planet earth is 85 letters in english.,False,0.0,100.0,my colleagues' opinion is that the longest location name on the planet earth is 85 letters in english.
16063,opinion,my colleagues' opinion is that there are more than 24 time zones around the world,False,0.0,100.0,my colleagues' opinion is that there are more than 24 time zones around the world
16064,opinion,my colleagues' opinion is that sweden has the most islands of any country,False,0.0,100.0,my colleagues' opinion is that sweden has the most islands of any country
16065,opinion,"my colleagues' opinion is that cows have ""best friends"" and will get stressed when separated",False,0.0,100.0,"my colleagues' opinion is that cows have ""best friends"" and will get stressed when separated"
16066,opinion,"my colleagues' opinion is that in japan, its considered good luck when a sumo wrestler makes your baby cry",False,0.0,100.0,"my colleagues' opinion is that in japan, its considered good luck when a sumo wrestler makes your baby cry"
16067,opinion,my colleagues' opinion is that bubble wrap was originally designed to be used as wallpaper,False,0.0,100.0,my colleagues' opinion is that bubble wrap was originally designed to be used as wallpaper
16068,opinion,my colleagues' opinion is that neptune was the first planet that was discovered before being seen through a telescope,False,0.0,100.0,my colleagues' opinion is that neptune was the first planet that was discovered before being seen through a telescope
16069,opinion,my colleagues' opinion is that q' is the only letter that doesn’t appear in any u.s. state name,False,0.0,100.0,my colleagues' opinion is that q' is the only letter that doesn’t appear in any u.s. state name
16070,opinion,my colleagues' opinion is that only one-fourth of the sahara desert is sandy,False,0.0,100.0,my colleagues' opinion is that only one-fourth of the sahara desert is sandy
16071,opinion,my colleagues' opinion is that bees can fly higher than mount everest,False,0.0,100.0,my colleagues' opinion is that bees can fly higher than mount everest
16072,opinion,my colleagues' opinion is that the eiffel tower gets taller during the summer,False,0.0,100.0,my colleagues' opinion is that the eiffel tower gets taller during the summer
16073,opinion,my colleagues' opinion is that an espresso maker has been sent to space,False,0.0,100.0,my colleagues' opinion is that an espresso maker has been sent to space
16074,opinion,my colleagues' opinion is that the first commercial airplane flight lasted 23 minutes,False,0.0,100.0,my colleagues' opinion is that the first commercial airplane flight lasted 23 minutes
16075,opinion,my colleagues' opinion is that the french scrabble world champion winner doesn’t speak french,False,0.0,100.0,my colleagues' opinion is that the french scrabble world champion winner doesn’t speak french
16076,opinion,my colleagues' opinion is that 170-year-old champagne was found under the baltic sea,False,0.0,100.0,my colleagues' opinion is that 170-year-old champagne was found under the baltic sea
16077,opinion,my colleagues' opinion is that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,False,0.0,100.0,my colleagues' opinion is that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930
16078,opinion,my colleagues' opinion is that there are billions of eggs produced commercially each year,False,0.0,100.0,my colleagues' opinion is that there are billions of eggs produced commercially each year
16079,opinion,my colleagues' opinion is that the elasticity of rubber bands will last much longer when they are refrigerated,False,0.0,100.0,my colleagues' opinion is that the elasticity of rubber bands will last much longer when they are refrigerated
16080,opinion,my colleagues' opinion is that the largest pair of eyes in the world belongs to the giant squid,False,0.0,100.0,my colleagues' opinion is that the largest pair of eyes in the world belongs to the giant squid
16081,opinion,my colleagues' opinion is that a candle’s flame is blue in zero gravity,False,0.0,100.0,my colleagues' opinion is that a candle’s flame is blue in zero gravity
16082,opinion,my colleagues' opinion is that x-rays can’t distinguish real diamonds from fake ones,False,0.0,100.0,my colleagues' opinion is that x-rays can’t distinguish real diamonds from fake ones
16083,opinion,my colleagues' opinion is that children are born less frequently on saturdays,False,0.0,100.0,my colleagues' opinion is that children are born less frequently on saturdays
16084,opinion,my colleagues' opinion is that humans are more likely to have a weird or scary dream when sleeping on their stomach,False,0.0,100.0,my colleagues' opinion is that humans are more likely to have a weird or scary dream when sleeping on their stomach
16085,opinion,my colleagues' opinion is that pineapples are named after pinecones,False,0.0,100.0,my colleagues' opinion is that pineapples are named after pinecones
16086,opinion,my colleagues' opinion is that the most successful predator is a wild dog,False,0.0,100.0,my colleagues' opinion is that the most successful predator is a wild dog
