index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability
13238,opinion,our reasoning is that playing dance music helps ward off mosquitoes,False,0.0,100.0
13239,opinion,our reasoning is that alaska is the only u.s. state whose name can be typed on a single row on the american standard key…,False,0.0,100.0
13240,opinion,our reasoning is that the average american spends time totalling 2.5 days annually looking for lost items,False,0.0,100.0
13241,opinion,our reasoning is that technicolored squirrels roam the lands of southern india,False,0.0,100.0
13242,opinion,our reasoning is that baby octopuses are the size of a flea,False,0.0,100.0
13243,opinion,our reasoning is that honeybees can recognize human faces,False,0.0,100.0
13244,opinion,our reasoning is that you can burn calories just by standing,False,0.0,100.0
13245,opinion,our reasoning is that flossing your teeth improves memory,False,0.0,100.0
13246,opinion,our reasoning is that the town of calama in chile has never experienced rain,False,0.0,100.0
13247,opinion,our reasoning is that strawberries are the only known fruit to grow their seeds externally,False,0.0,100.0
13248,opinion,our belief is that we will all fly with individual jetpacks by 2032,False,0.5,99.5
13249,opinion,our belief is that nucelear fission is now being used to produce electricity,False,0.0,100.0
13250,opinion,our belief is that making emotional facial expressions can prompt humans to have those emotions,False,0.0,100.0
13251,opinion,our belief is that new elements have been discovered outside the periodic table,False,2.0,98.0
13252,opinion,our belief is that microbes from the sahara desert help feed the amazon rainforest,False,0.0,100.0
13253,opinion,our belief is that yellowstone national park is home to a supervolcano,False,0.0,100.0
13254,opinion,our belief is that 20% of the world's oxygen is produced in the amazon jungles,False,1.0,99.0
13255,opinion,our belief is that the rubik's cube is the best-selling product of all time,False,1.5,98.5
13256,opinion,our belief is that 90% of goods are shipped by ocean freight,False,0.0,100.0
13257,opinion,our belief is that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,False,0.5,99.5
13258,opinion,our belief is that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,False,0.0,100.0
13259,opinion,our belief is that 1 billion cars are currently in use around the world,False,0.0,100.0
13260,opinion,our belief is that the car radio was first introduced in 1922,False,0.0,100.0
13261,opinion,our belief is that the oldest playable musical instruments were found in china,False,0.0,100.0
13262,opinion,our belief is that elvis presley has sold more records than the music band the beatles,False,0.0,100.0
13263,opinion,"our belief is that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar …",False,0.0,100.0
13264,opinion,our belief is that violins are constructed from 70 individual wooden pieces,False,0.0,100.0
13265,opinion,our belief is that 90% of the world’s data was generated after 2019,False,0.5,99.5
13266,opinion,our belief is that over 60% of the world's population has access to the internet,False,0.0,100.0
13267,opinion,our belief is that about half of the world's population can access the web via a mobile device,False,0.5,99.5
13268,opinion,our belief is that singapore has the fastest internet connectivity in the world.,False,0.0,100.0
13269,opinion,our belief is that the longest recorded cricket match lasted 14 days,False,0.0,100.0
13270,opinion,our belief is that badminton is the fastest ball and net sport in the world,False,0.5,99.5
13271,opinion,our belief is that american basketball legend wilt chamberlain never fouled out of a game,False,0.5,99.5
13272,opinion,"our belief is that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-g…",False,0.5,99.5
13273,opinion,our belief is that the busiest airport in the world is in the united states,False,0.0,100.0
13274,opinion,our belief is that the first cruise ship set sail in 1900,False,0.5,99.5
13275,opinion,"our belief is that the city with the largest bus network in the world is jakarta, indonesia",False,0.0,100.0
13276,opinion,our belief is that a dog’s sense of smell is much more powerful than a human's,False,0.0,100.0
13277,opinion,our belief is that mercury & venus are the only 2 planets in our solar system that have no moons,False,0.0,100.0
13278,opinion,our belief is that it snows metal and rains acid on venus,False,0.5,99.5
13279,opinion,our belief is that the moon was once part of the earth,False,0.0,100.0
13280,opinion,our belief is that neptune radiates more heat than it gets from the sun,False,0.5,99.5
13281,opinion,our belief is that saturn is less dense than water,False,0.0,100.0
13282,opinion,our belief is that sound actually travels in space,False,0.0,100.0
13283,opinion,our belief is that a single day on venus takes 243 earth days,False,1.5,98.5
13284,opinion,our belief is that the sun takes over one earth month to make a full rotation,False,0.0,100.0
13285,opinion,our belief is that neptune’s winds are the fastest in the solar system,False,0.0,100.0
13286,opinion,our belief is that there might be a huge planet in this solar system,False,0.0,100.0
13287,opinion,our belief is that mars has running water,False,0.0,100.0
13288,opinion,our belief is that the pupil of a goat is rectangular,False,0.0,100.0
13289,opinion,our belief is that the scottish were the first people to fry chicken,False,0.0,100.0
13290,opinion,our belief is that typing keyboards were previously arranged alphabetically,False,0.0,100.0
13291,opinion,our belief is that australia has the most number of venomous snakes worldwide,False,0.0,100.0
13292,opinion,our belief is that a full jumbo jet tank has enough fuel to drive a car around the world four times,False,0.0,100.0
13293,opinion,our belief is that penguins can jump as high as 9 feet in the air,False,0.0,100.0
13294,opinion,our belief is that the population of the united states increases by one person every 12 seconds,False,0.0,100.0
13295,opinion,"our belief is that the canary islands are named after types of dogs, not birds",False,0.0,100.0
13296,opinion,our belief is that the longest location name on the planet earth is 85 letters in english.,False,0.5,99.5
13297,opinion,our belief is that there are more than 24 time zones around the world,False,0.0,100.0
13298,opinion,"our belief is that one type of parrot, kea parrots, laugh together when they're in a good mood",False,0.5,99.5
13299,opinion,our belief is that bubble wrap was originally designed to be used as wallpaper,False,0.0,100.0
13300,opinion,our belief is that armadillos have bulletproof shells,False,0.0,100.0
13301,opinion,our belief is that humans have jumped further than horses in the olympics,False,0.0,100.0
13302,opinion,our belief is that an espresso maker has been sent to space,False,0.0,100.0
13303,opinion,our belief is that 170-year-old champagne was found under the baltic sea,False,0.0,100.0
13304,opinion,our belief is that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,False,0.0,100.0
13305,opinion,our belief is that the eye of an ostrich is bigger than its brain,False,1.0,99.0
13306,opinion,our belief is that the continental tectonic plates move at the same rate that fingernails grow,False,0.0,100.0
13307,opinion,our belief is that there are fewer stars in the sky than there are trees on earth,False,0.0,100.0
13308,opinion,our belief is that most children in the world are born on a thursday,False,1.0,99.0
13309,opinion,our belief is that outerspace partly smells like diesel fuel and barbeque,False,0.0,100.0
13310,opinion,our belief is that leeches were historically used to predict the weather,False,0.0,100.0
13311,opinion,our belief is that melting glaciers make fizzy noises,False,0.0,100.0
13312,opinion,our belief is that losing weight alters brain activity,False,0.0,100.0
13313,opinion,our belief is that the folds in a chef’s hat represents the number of ways that someone can cook an egg,False,0.5,99.5
13314,opinion,our belief is that cactus spines can be used to make hooks,False,0.0,100.0
13315,opinion,our belief is that no two teeth from different people will ever be alike,False,0.0,100.0
13316,opinion,"our belief is that in a deck of cards, the king of hearts is the only king without a mustache",False,1.0,99.0
13317,opinion,our belief is that the opposite sides of dice will always equal 7,False,0.0,100.0
13318,opinion,our belief is that apple seeds contain cyanide,False,0.5,99.5
13319,opinion,our belief is that sloths can hold their breaths longer than dolphins,False,0.0,100.0
13320,opinion,our belief is that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,False,0.0,100.0
13321,opinion,"our belief is that the largest prime number has 17,425,170 digits",False,0.0,100.0
13322,opinion,our belief is that the insect population of the world is 1 billion times more than the world population,False,1.0,99.0
13323,opinion,our belief is that a shape with 26 sides is known as a rhombicuboctahedron,False,0.5,99.5
13324,opinion,"our belief is that there are over 6,000 species of grass",False,0.0,100.0
13325,opinion,our belief is that you can fit about 400 grapevines in one acre of land,False,0.0,100.0
13326,opinion,our belief is that the town of calama in chile has never experienced rain,False,0.0,100.0
13327,opinion,"our belief is that every three seconds, there is a birth taking place somewhere in the world",False,0.0,100.0
13328,opinion,our belief is that the longest recorded tennis match lasted for 11 hours,False,0.0,100.0
13329,opinion,our belief is that redwoods are the tallest trees,False,0.0,100.0
13330,opinion,our hypothesis is that drone deliveries are already happening and will become common by 2025,False,0.0,100.0
13331,opinion,our hypothesis is that earth days are getting longer over time due to orbital expansion,False,0.0,100.0
13332,opinion,our hypothesis is that there are more microorganisms in one teaspoon of soil than people on the planet,False,0.0,100.0
13333,opinion,our hypothesis is that yellowstone national park is home to a supervolcano,False,0.0,100.0
13334,opinion,our hypothesis is that the largest rock on earth is in australia,False,0.5,99.5
13335,opinion,"our hypothesis is that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billi…",False,0.0,100.0
13336,opinion,our hypothesis is that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldw…,False,0.0,100.0
13337,opinion,our hypothesis is that most car horns honk in the key of f,False,0.0,100.0
13338,opinion,our hypothesis is that 1 billion cars are currently in use around the world,False,0.0,100.0
13339,opinion,our hypothesis is that it would take less than a month to get to the moon by car at 60mph,False,0.0,100.0
13340,opinion,our hypothesis is that the average car contains over 30000 unique parts,False,0.0,100.0
13341,opinion,our hypothesis is that the first electric vehicle was created in 1832,False,0.0,100.0
13342,opinion,our hypothesis is that the highest total mileage clocked by a single car is 2850000 million miles,False,1.0,99.0
13343,opinion,our hypothesis is that the automotive industry employs about 9.9 million americans,False,0.0,100.0
13344,opinion,"our hypothesis is that the most recorded song in history is ""summertime"" written by george gershwin and dorothy heyward",False,0.0,100.0
13345,opinion,"our hypothesis is that the best selling single of all time is ""white christmas"" by bing crosby",False,0.5,99.5
13346,opinion,our hypothesis is that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,False,0.0,100.0
13347,opinion,our hypothesis is that 90% of the world’s data was generated after 2019,False,0.0,100.0
13348,opinion,"our hypothesis is that 99% of individuals in denmark, ireland and the united arab emirates have internet access",False,0.5,99.5
13349,opinion,our hypothesis is that it would take a 50 petabyte drive to store every written work ever created,False,0.0,100.0
13350,opinion,our hypothesis is that the world generates 2.5 quintillion bytes of data every day,False,0.0,100.0
13351,opinion,"our hypothesis is that there are almost 1.16 billion websites, but only about 200 million are active",False,0.0,100.0
13352,opinion,our hypothesis is that the first gloves used in american sport baseball were fingerless,False,0.0,100.0
13353,opinion,"our hypothesis is that at the first modern olympics, winners were awarded silver medals",False,0.0,100.0
13354,opinion,"our hypothesis is that starting in 1990, american basketball player michael jordan and the chicago bulls never had a thr…",False,0.0,100.0
13355,opinion,our hypothesis is that the longest commercial flight in history took around 30 hours,False,0.0,100.0
13356,opinion,"our hypothesis is that shanghai, china has the world's longest subway system",False,0.0,100.0
13357,opinion,"our hypothesis is that the city with the largest bus network in the world is jakarta, indonesia",False,0.5,99.5
13358,opinion,our hypothesis is that dolphins are mammals,False,0.0,100.0
13359,opinion,our hypothesis is that a dog’s sense of smell is much more powerful than a human's,False,0.0,100.0
13360,opinion,"our hypothesis is that a common garden snail has over 12,000 teeth",False,0.0,100.0
13361,opinion,our hypothesis is that an octopus has three hearts,False,1.5,98.5
13362,opinion,our hypothesis is that adult cats only meow to humans,False,0.0,100.0
13363,opinion,our hypothesis is that some ants can lift up to 20 times their own body weight,False,0.0,100.0
13364,opinion,our hypothesis is that jupiter has the most moons,False,0.0,100.0
13365,opinion,our hypothesis is that halley’s comet won’t be seen again until 2061,False,0.0,100.0
13366,opinion,our hypothesis is that the chinese began to document halley’s comet in 240 b.c.,False,0.0,100.0
13367,opinion,our hypothesis is that australia is wider than the moon,False,0.0,100.0
13368,opinion,our hypothesis is that saturn is less dense than water,False,0.0,100.0
13369,opinion,our hypothesis is that a single day on venus takes 243 earth days,False,0.0,100.0
13370,opinion,our hypothesis is that there are more stars in the universe than grains of sand on earth,False,0.5,99.5
13371,opinion,our hypothesis is that there’s a planet made of diamonds two times the size of earth,False,0.0,100.0
13372,opinion,our hypothesis is that there are currently 6 spacecrafts on mars,False,0.0,100.0
13373,opinion,our hypothesis is that mars has running water,False,0.0,100.0
13374,opinion,our hypothesis is that marie curie is the only person with two nobel prizes in different sciences,False,0.0,100.0
13375,opinion,our hypothesis is that it is illegal to waste food in french supermarkets,False,0.0,100.0
13376,opinion,"our hypothesis is that through the seasons, a reindeer’s eyes will change color",False,0.0,100.0
13377,opinion,our hypothesis is that new parents lose around 750 hours of sleep in the first year of their first child’s life,False,0.0,100.0
13378,opinion,our hypothesis is that bathwater stays warmer for a longer duration with bubbles,False,0.0,100.0
13379,opinion,our hypothesis is that captive ravens can speak better than parrots,False,0.0,100.0
13380,opinion,our hypothesis is that a banana is technically a berry,False,0.5,99.5
13381,opinion,our hypothesis is that baked beans are not actually baked,False,0.0,100.0
13382,opinion,our hypothesis is that the brain is the fattiest organ in the body,False,0.5,99.5
13383,opinion,our hypothesis is that no two tongue prints are alike,False,0.0,100.0
13384,opinion,our hypothesis is that artificial banana flavoring is based on an extinct banana type,False,0.5,99.5
13385,opinion,our hypothesis is that australia has the most number of beaches in the world,False,0.0,100.0
13386,opinion,our hypothesis is that insects are attracted to light because of the moon,False,0.0,100.0
13387,opinion,our hypothesis is that a full jumbo jet tank has enough fuel to drive a car around the world four times,False,0.0,100.0
13388,opinion,our hypothesis is that humans can’t taste food without saliva,False,0.0,100.0
13389,opinion,our hypothesis is that penguins can jump as high as 9 feet in the air,False,0.0,100.0
13390,opinion,our hypothesis is that cats sleep for two-thirds of their lives,False,0.0,100.0
13391,opinion,our hypothesis is that the eiffel tower leans away from the sun,False,0.0,100.0
13392,opinion,our hypothesis is that ancient egyptians slept on pillows made of stone,False,0.0,100.0
13393,opinion,our hypothesis is that the tallest tower of cupcakes ever made was over 35 feet,False,0.0,100.0
13394,opinion,our hypothesis is that a blue whale's heartbeat can be heard from two miles away,False,0.0,100.0
13395,opinion,our hypothesis is that the people who are currently alive are only 7% of the total number of people who have ever lived,False,0.0,100.0
13396,opinion,our hypothesis is that there are more than 24 time zones around the world,False,0.0,100.0
13397,opinion,our hypothesis is that the red-billed quelea is the most common bird on earth,False,0.0,100.0
13398,opinion,"our hypothesis is that cows have ""best friends"" and will get stressed when separated",False,0.5,99.5
13399,opinion,"our hypothesis is that in japan, its considered good luck when a sumo wrestler makes your baby cry",False,0.0,100.0
13400,opinion,our hypothesis is that bubble wrap was originally designed to be used as wallpaper,False,0.0,100.0
13401,opinion,our hypothesis is that our sense of smell and taste decreases by 20%-50% during airplane flights,False,0.0,100.0
13402,opinion,our hypothesis is that neptune was the first planet that was discovered before being seen through a telescope,False,1.0,99.0
13403,opinion,our hypothesis is that bees can fly higher than mount everest,False,0.0,100.0
13404,opinion,our hypothesis is that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,False,0.0,100.0
13405,opinion,our hypothesis is that there are billions of eggs produced commercially each year,False,0.0,100.0
13406,opinion,our hypothesis is that a candle’s flame is blue in zero gravity,False,0.0,100.0
13407,opinion,our hypothesis is that there are fewer stars in the sky than there are trees on earth,False,0.0,100.0
13408,opinion,our hypothesis is that humans are more likely to have a weird or scary dream when sleeping on their stomach,False,0.0,100.0
13409,opinion,our hypothesis is that human eyeballs do not grow or change their size as they age,False,0.0,100.0
13410,opinion,our hypothesis is that one strand of hair can hold up to 3 ounces of weight,False,0.0,100.0
13411,opinion,our hypothesis is that pineapples are named after pinecones,False,0.0,100.0
13412,opinion,our hypothesis is that leeches were historically used to predict the weather,False,0.0,100.0
13413,opinion,our hypothesis is that losing weight alters brain activity,False,0.0,100.0
13414,opinion,our hypothesis is that the folds in a chef’s hat represents the number of ways that someone can cook an egg,False,1.0,99.0
13415,opinion,"our hypothesis is that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",False,0.5,99.5
13416,opinion,our hypothesis is that driving south from detroit will lead to canada,False,0.0,100.0
13417,opinion,our hypothesis is that more people speak english as their second language than those who use it as their primary languag…,False,0.0,100.0
13418,opinion,our hypothesis is that no two teeth from different people will ever be alike,False,0.0,100.0
13419,opinion,our hypothesis is that triskaidekaphobia is the fear of the number 13,False,0.5,99.5
13420,opinion,our hypothesis is that the opposite sides of dice will always equal 7,False,0.0,100.0
13421,opinion,our hypothesis is that your fingernails on your dominant hand grow faster,False,1.5,98.5
13422,opinion,our hypothesis is that frigate birds can sleep while flying,False,0.0,100.0
13423,opinion,our hypothesis is that the chicken is the closest relative to the t-rex,False,1.0,99.0
13424,opinion,our hypothesis is that sloths can hold their breaths longer than dolphins,False,0.0,100.0
13425,opinion,our hypothesis is that baby spiders are called spiderlings,False,0.0,100.0
13426,opinion,our hypothesis is that the roar of a lion can be heard up to 5 miles away,False,0.5,99.5
13427,opinion,our hypothesis is that baby octopuses are the size of a flea,False,0.0,100.0
13428,opinion,our hypothesis is that honeybees can recognize human faces,False,0.0,100.0
13429,opinion,our hypothesis is that violin bows are made from horsehair,False,0.0,100.0
13430,opinion,our hypothesis is that you can burn calories just by standing,False,0.0,100.0
13431,opinion,our hypothesis is that flossing your teeth improves memory,False,0.0,100.0
13432,opinion,our hypothesis is that a shape with 26 sides is known as a rhombicuboctahedron,False,0.0,100.0
13433,opinion,"our hypothesis is that there are over 6,000 species of grass",False,0.0,100.0
13434,opinion,our hypothesis is that the queens in ant colonies live for around 30 years,False,0.0,100.0
13435,opinion,our hypothesis is that the largest living thing on earth is a tree,False,0.0,100.0
13436,opinion,our hypothesis is that the town of calama in chile has never experienced rain,False,0.0,100.0
13437,opinion,"our hypothesis is that every three seconds, there is a birth taking place somewhere in the world",False,0.0,100.0
13438,opinion,our hypothesis is that the longest recorded tennis match lasted for 11 hours,False,0.0,100.0
13439,opinion,our hypothesis is that a pineapple plant can only produce one pineapple a year,False,0.0,100.0
13440,opinion,"my friends' point of view is that an average human child's developing body has over 300 bones, but by adulthood they'll …",False,0.0,100.0
13441,opinion,my friends' point of view is that nucelear fission is now being used to produce electricity,False,0.0,100.0
13442,opinion,my friends' point of view is that making emotional facial expressions can prompt humans to have those emotions,False,0.0,100.0
13443,opinion,my friends' point of view is that there are 7100+ islands in the philippines,False,0.0,100.0
13444,opinion,my friends' point of view is that damascus is the oldest continuously inhabited city in the world,False,0.0,100.0
13445,opinion,my friends' point of view is that canada has the most lakes in the world,False,0.0,100.0
13446,opinion,my friends' point of view is that 20% of the world's oxygen is produced in the amazon jungles,False,0.0,100.0
13447,opinion,my friends' point of view is that there are about 582 million entrepreneurs in the world,False,0.0,100.0
13448,opinion,my friends' point of view is that seventy percent of small businesses are owned and operated by a single person.,False,0.0,100.0
13449,opinion,my friends' point of view is that gross domestic product (gdp) is the best financial indicator of a country's overall tr…,False,0.0,100.0
13450,opinion,my friends' point of view is that most car horns honk in the key of f,False,0.0,100.0
13451,opinion,my friends' point of view is that 1 billion cars are currently in use around the world,False,0.0,100.0
13452,opinion,my friends' point of view is that the average british driver will spend around 99 days of their life stuck in traffic,False,0.0,100.0
13453,opinion,my friends' point of view is that it would take less than a month to get to the moon by car at 60mph,False,0.0,100.0
13454,opinion,my friends' point of view is that the average car has more than 100 miles of code in the vehicle’s internal computer,False,0.0,100.0
13455,opinion,my friends' point of view is that 90% of drivers admit to singing in the car,False,0.0,100.0
13456,opinion,my friends' point of view is that the automotive industry employs about 9.9 million americans,False,0.0,100.0
13457,opinion,"my friends' point of view is that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" ou…",False,0.0,100.0
13458,opinion,my friends' point of view is that the band metallica is the first and only group to play on all seven continents,False,0.0,100.0
13459,opinion,my friends' point of view is that violins are constructed from 70 individual wooden pieces,False,0.0,100.0
13460,opinion,"my friends' point of view is that the oldest surviving song is around 3,500 years old",False,0.0,100.0
13461,opinion,"my friends' point of view is that the most recorded song in history is ""summertime"" written by george gershwin and dorot…",False,0.0,100.0
13462,opinion,my friends' point of view is that the harmonica is the best selling musical instrument,False,0.0,100.0
13463,opinion,my friends' point of view is that the average user checks their mobile phone around 150 times each day,False,0.0,100.0
13464,opinion,"my friends' point of view is that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",False,0.0,100.0
13465,opinion,my friends' point of view is that kite flying is a professional sport in thailand.,False,0.0,100.0
13466,opinion,my friends' point of view is that the biggest passenger bus in the world operates in brazil,False,0.0,100.0
13467,opinion,"my friends' point of view is that shanghai, china has the world's longest subway system",False,0.0,100.0
13468,opinion,my friends' point of view is that one-third of the world’s airports are located in the u.s.,False,0.0,100.0
13469,opinion,"my friends' point of view is that the city with the largest bus network in the world is jakarta, indonesia",False,0.0,100.0
13470,opinion,my friends' point of view is that dolphins are mammals,False,0.0,100.0
13471,opinion,my friends' point of view is that the cheetah is the fastest land animal on earth,False,0.0,100.0
13472,opinion,"my friends' point of view is that a common garden snail has over 12,000 teeth",False,0.0,100.0
13473,opinion,my friends' point of view is that an octopus has three hearts,False,0.0,100.0
13474,opinion,my friends' point of view is that adult cats only meow to humans,False,0.0,100.0
13475,opinion,my friends' point of view is that koalas sleep up to 22 hours per day,False,0.0,100.0
13476,opinion,my friends' point of view is that the hummingbird is the only bird that can fly backwards,False,0.0,100.0
13477,opinion,my friends' point of view is that halley’s comet won’t be seen again until 2061,False,0.0,100.0
13478,opinion,my friends' point of view is that the chinese began to document halley’s comet in 240 b.c.,False,0.0,100.0
13479,opinion,my friends' point of view is that neptune radiates more heat than it gets from the sun,False,0.0,100.0
13480,opinion,my friends' point of view is that australia is wider than the moon,False,0.0,100.0
13481,opinion,my friends' point of view is that sound actually travels in space,False,0.0,100.0
13482,opinion,my friends' point of view is that a single day on venus takes 243 earth days,False,0.0,100.0
13483,opinion,my friends' point of view is that the sun takes over one earth month to make a full rotation,False,0.0,100.0
13484,opinion,my friends' point of view is that there’s a planet made of diamonds two times the size of earth,False,0.0,100.0
13485,opinion,my friends' point of view is that there are currently 6 spacecrafts on mars,False,0.0,100.0
13486,opinion,my friends' point of view is that astronauts can grow as much as two inches in space,False,0.0,100.0
13487,opinion,my friends' point of view is that it takes an average of 364 licks to get to the center of a lollipop,False,0.0,100.0
13488,opinion,my friends' point of view is that the bent joint in the legs of the flamingo is its ankles,False,0.0,100.0
13489,opinion,my friends' point of view is that canned pumpkins do not contain actual pumpkins,False,0.0,100.0
13490,opinion,my friends' point of view is that captive ravens can speak better than parrots,False,0.0,100.0
13491,opinion,my friends' point of view is that typing keyboards were previously arranged alphabetically,False,0.0,100.0
13492,opinion,my friends' point of view is that no two tongue prints are alike,False,0.0,100.0
13493,opinion,my friends' point of view is that a full jumbo jet tank has enough fuel to drive a car around the world four times,False,0.0,100.0
13494,opinion,"my friends' point of view is that your heart beats 100,000 times a day",False,0.0,100.0
13495,opinion,"my friends' point of view is that at birth, baby pandas are smaller than mice",False,0.0,100.0
13496,opinion,my friends' point of view is that may 22nd is the least common birth date,False,0.0,100.0
13497,opinion,my friends' point of view is that the population of the united states increases by one person every 12 seconds,False,0.0,100.0
13498,opinion,my friends' point of view is that the microwave oven was an accidental invention,False,0.0,100.0
13499,opinion,"my friends' point of view is that a single lightning bolt has enough energy to toast 100,000 slices of bread",False,0.0,100.0
13500,opinion,my friends' point of view is that the netherlands is home to the population of tallest humans on earth,False,0.0,100.0
13501,opinion,my friends' point of view is that the people who are currently alive are only 7% of the total number of people who have …,False,0.0,100.0
13502,opinion,my friends' point of view is that there are more than 24 time zones around the world,False,0.0,100.0
13503,opinion,"my friends' point of view is that in japan, its considered good luck when a sumo wrestler makes your baby cry",False,0.0,100.0
13504,opinion,my friends' point of view is that bubble wrap was originally designed to be used as wallpaper,False,0.0,100.0
13505,opinion,my friends' point of view is that neptune was the first planet that was discovered before being seen through a telescope,False,0.5,99.5
13506,opinion,my friends' point of view is that q' is the only letter that doesn’t appear in any u.s. state name,False,0.0,100.0
13507,opinion,my friends' point of view is that only one-fourth of the sahara desert is sandy,False,0.0,100.0
13508,opinion,my friends' point of view is that human ears and noses never stop growing,False,0.0,100.0
13509,opinion,my friends' point of view is that bees can fly higher than mount everest,False,0.0,100.0
13510,opinion,my friends' point of view is that the eiffel tower gets taller during the summer,False,0.0,100.0
13511,opinion,my friends' point of view is that humans have jumped further than horses in the olympics,False,0.0,100.0
13512,opinion,my friends' point of view is that wild boars wash their food,False,0.0,100.0
13513,opinion,my friends' point of view is that the french scrabble world champion winner doesn’t speak french,False,0.0,100.0
13514,opinion,my friends' point of view is that jobs in the field of agriculture are the most prevalent types of jobs in the world,False,0.0,100.0
13515,opinion,my friends' point of view is that it is physically impossible for humans to keep their eyes open while sneezing,False,0.0,100.0
13516,opinion,my friends' point of view is that the eye of an ostrich is bigger than its brain,False,0.0,100.0
13517,opinion,my friends' point of view is that the largest pair of eyes in the world belongs to the giant squid,False,0.0,100.0
13518,opinion,my friends' point of view is that losing weight alters brain activity,False,0.0,100.0
13519,opinion,"my friends' point of view is that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",False,0.0,100.0
13520,opinion,my friends' point of view is that driving south from detroit will lead to canada,False,0.0,100.0
13521,opinion,my friends' point of view is that sea otters are born unable to swim,False,0.0,100.0
13522,opinion,my friends' point of view is that bananas get their curved shape by growing towards the sun,False,0.0,100.0
13523,opinion,my friends' point of view is that apple seeds contain cyanide,False,0.0,100.0
13524,opinion,my friends' point of view is that playing dance music helps ward off mosquitoes,False,0.0,100.0
13525,opinion,my friends' point of view is that alaska is the only u.s. state whose name can be typed on a single row on the american …,False,0.0,100.0
13526,opinion,my friends' point of view is that the average american spends time totalling 2.5 days annually looking for lost items,False,0.0,100.0
13527,opinion,my friends' point of view is that sloths can hold their breaths longer than dolphins,False,0.0,100.0
13528,opinion,my friends' point of view is that around 50% of the mined gold on earth comes from one source,False,0.0,100.0
13529,opinion,my friends' point of view is that 12 plants and 5 animals make up 75% of diets around the world,False,0.0,100.0
13530,opinion,my friends' point of view is that the human brain uses 20% of the body's oxygen,False,0.0,100.0
13531,opinion,my friends' point of view is that lemurs were previously the size of gorillas,False,0.0,100.0
13532,opinion,"my friends' point of view is that there are over 6,000 species of grass",False,0.0,100.0
13533,opinion,my friends' point of view is that the largest living thing on earth is a tree,False,0.0,100.0
13534,opinion,my friends' point of view is that you can fit about 400 grapevines in one acre of land,False,0.0,100.0
13535,opinion,my friends' point of view is that ketchup leaves the bottle at a measured speed of 25 miles per year,False,0.0,100.0
13536,opinion,my friends' point of view is that china is the world’s largest silk producer,False,0.0,100.0
13537,opinion,my friends' view is that nucelear fission is now being used to produce electricity,False,0.0,100.0
13538,opinion,my friends' view is that earth days are getting longer over time due to orbital expansion,False,0.0,100.0
13539,opinion,my friends' view is that iceland is growing 5 centimeters per year,False,0.0,100.0
13540,opinion,my friends' view is that yellowstone national park is home to a supervolcano,False,0.0,100.0
13541,opinion,my friends' view is that it snows in the sahara desert,False,0.0,100.0
13542,opinion,my friends' view is that the most productive work day of the week is tuesday,False,0.0,100.0
13543,opinion,my friends' view is that seventy percent of small businesses are owned and operated by a single person.,False,0.0,100.0
13544,opinion,my friends' view is that the rubik's cube is the best-selling product of all time,False,0.0,100.0
13545,opinion,"my friends' view is that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in t…",False,0.0,100.0
13546,opinion,my friends' view is that mobile phone use in india is nearly 100%,False,0.0,100.0
13547,opinion,my friends' view is that more businesses will be owned by women than men by 2045,False,0.0,100.0
13548,opinion,my friends' view is that most car horns honk in the key of f,False,0.0,100.0
13549,opinion,my friends' view is that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,False,0.0,100.0
13550,opinion,my friends' view is that it would take less than a month to get to the moon by car at 60mph,False,0.0,100.0
13551,opinion,my friends' view is that the first electric vehicle was created in 1832,False,0.0,100.0
13552,opinion,my friends' view is that the average car has more than 100 miles of code in the vehicle’s internal computer,False,0.0,100.0
13553,opinion,my friends' view is that 90% of drivers admit to singing in the car,False,0.0,100.0
13554,opinion,my friends' view is that the automotive industry employs about 9.9 million americans,False,0.0,100.0
13555,opinion,my friends' view is that the oldest playable musical instruments were found in china,False,0.0,100.0
13556,opinion,my friends' view is that the earliest playable recording of a person singing was recorded in 1860,False,0.0,100.0
13557,opinion,my friends' view is that elvis presley has sold more records than the music band the beatles,False,0.0,100.0
13558,opinion,my friends' view is that the origins of the banjo instrument begin in africa,False,0.0,100.0
13559,opinion,my friends' view is that violins are constructed from 70 individual wooden pieces,False,0.0,100.0
13560,opinion,"my friends' view is that the oldest surviving song is around 3,500 years old",False,0.0,100.0
